,-11.13930000,0.00000000,0.00000000.1,0.00000000.2
1205,-1.4473,0.1328,0.05996,2.648
1206,-1.4393,0.1275,0.06077,2.553
1207,-1.4313,0.1213,0.06227,2.457
1208,-1.4233,0.1146,0.06447,2.364
1209,-1.4153,0.1077,0.06735,2.28
1210,-1.4073,0.1009,0.07087,2.208
1211,-1.3993,0.09461,0.07493,2.151
1212,-1.3913,0.08899,0.07942,2.111
1213,-1.3833,0.08432,0.08419,2.091
1214,-1.3753,0.08076,0.08908,2.089
1215,-1.3673,0.07843,0.09392,2.106
1216,-1.3583,0.07734,0.0985,2.14
1217,-1.3503,0.07748,0.1027,2.187
1218,-1.3423,0.07873,0.1062,2.245
1219,-1.3343,0.08093,0.109,2.309
1220,-1.3263,0.08388,0.111,2.376
1221,-1.3183,0.08733,0.1121,2.441
1222,-1.3103,0.09102,0.1121,2.501
1223,-1.3023,0.09466,0.1112,2.554
1224,-1.2943,0.09801,0.1093,2.595
1225,-1.2863,0.1008,0.1066,2.625
1226,-1.2783,0.1028,0.1031,2.642
1227,-1.2703,0.104,0.09901,2.647
1228,-1.2623,0.1041,0.09438,2.639
1229,-1.2543,0.1032,0.08939,2.62
1230,-1.2463,0.1012,0.0842,2.591
1231,-1.2383,0.09823,0.07894,2.554
1232,-1.2303,0.09444,0.07373,2.51
1233,-1.2223,0.08996,0.06868,2.462
1234,-1.2143,0.08499,0.06387,2.409
1235,-1.2063,0.07973,0.05936,2.352
1236,-1.1983,0.07439,0.05517,2.293
1237,-1.1903,0.06918,0.05134,2.231
1238,-1.1823,0.06426,0.04785,2.166
1239,-1.1743,0.0598,0.04468,2.097
1240,-1.1663,0.05589,0.04181,2.025
1241,-1.1583,0.0526,0.03921,1.948
1242,-1.1503,0.04997,0.03682,1.867
1243,-1.1423,0.04797,0.03463,1.782
1244,-1.1333,0.04657,0.03259,1.693
1245,-1.1253,0.04568,0.03067,1.601
1246,-1.1173,0.04521,0.02885,1.506
1247,-1.1093,0.04505,0.02711,1.41
1248,-1.1013,0.0451,0.02544,1.314
1249,-1.0933,0.04524,0.02384,1.22
1250,-1.0853,0.04539,0.02229,1.13
1251,-1.0773,0.04547,0.02081,1.044
1252,-1.0693,0.04543,0.01941,0.9644
1253,-1.0613,0.04524,0.01809,0.8927
1254,-1.0533,0.0449,0.01685,0.8298
1255,-1.0453,0.04442,0.01572,0.7769
1256,-1.0373,0.04384,0.01471,0.7347
1257,-1.0293,0.04321,0.01381,0.7036
1258,-1.0213,0.04258,0.01304,0.6837
1259,-1.0133,0.042,0.0124,0.6748
1260,-1.0053,0.0415,0.01189,0.6763
1261,-0.9973,0.04114,0.0115,0.6875
1262,-0.9893,0.04091,0.01122,0.7069
1263,-0.9813,0.04082,0.01105,0.733
1264,-0.9733,0.04085,0.01095,0.7641
1265,-0.9653,0.04097,0.01092,0.7981
1266,-0.9573,0.04112,0.01093,0.8328
1267,-0.9493,0.04124,0.01096,0.8661
1268,-0.9413,0.04128,0.01098,0.8959
1269,-0.9333,0.04115,0.01097,0.9203
1270,-0.9253,0.04081,0.01092,0.9378
1271,-0.9163,0.04021,0.0108,0.9471
1272,-0.9083,0.03931,0.01063,0.9477
1273,-0.9003,0.03809,0.01039,0.9393
1274,-0.8923,0.03656,0.01009,0.9222
1275,-0.8843,0.03474,0.009738,0.8975
1276,-0.8763,0.03265,0.009359,0.8666
1277,-0.8683,0.03034,0.008972,0.8312
1278,-0.8603,0.02787,0.008605,0.7935
1279,-0.8523,0.0253,0.008288,0.7558
1280,-0.8443,0.02269,0.008053,0.7206
1281,-0.8363,0.0201,0.007932,0.6903
1282,-0.8283,0.01758,0.007956,0.6671
1283,-0.8203,0.01519,0.008154,0.6529
1284,-0.8123,0.01296,0.00855,0.6492
1285,-0.8043,0.01092,0.009163,0.657
1286,-0.7963,0.009084,0.01001,0.6769
1287,-0.7883,0.007461,0.01108,0.7086
1288,-0.7803,0.00605,0.01239,0.7515
1289,-0.7723,0.004843,0.01391,0.8043
1290,-0.7643,0.003828,0.01563,0.8651
1291,-0.7563,0.002987,0.01751,0.9317
1292,-0.7483,0.002302,0.01952,1.001
1293,-0.7403,0.001751,0.0216,1.071
1294,-0.7323,0.001316,0.02369,1.138
1295,-0.7243,0.0009771,0.02575,1.2
1296,-0.7163,0.0007172,0.02772,1.252
1297,-0.7083,0.0005212,0.02952,1.294
1298,-0.7003,0.0003761,0.03113,1.323
1299,-0.6913,0.0002711,0.03248,1.337
1300,-0.6833,0.0001973,0.03356,1.337
1301,-0.6753,0.000148,0.03435,1.321
1302,-0.6673,0.0001182,0.03487,1.291
1303,-0.6593,0.0001044,0.03514,1.249
1304,-0.6513,0.0001043,0.03522,1.195
1305,-0.6433,0.0001171,0.03519,1.132
1306,-0.6353,0.0001428,0.03517,1.064
1307,-0.6273,0.0001822,0.03527,0.9936
1308,-0.6193,0.0002371,0.03567,0.9239
1309,-0.6113,0.0003096,0.03652,0.8582
1310,-0.6033,0.0004025,0.03802,0.8
1311,-0.5953,0.0005187,0.04036,0.752
1312,-0.5873,0.0006612,0.04373,0.7172
1313,-0.5793,0.0008331,0.04831,0.6977
1314,-0.5713,0.001037,0.05427,0.6955
1315,-0.5633,0.001274,0.06174,0.7119
1316,-0.5553,0.001546,0.07081,0.7478
1317,-0.5473,0.001852,0.08154,0.8034
1318,-0.5393,0.00219,0.0939,0.8782
1319,-0.5313,0.002557,0.1078,0.9714
1320,-0.5233,0.002948,0.1231,1.081
1321,-0.5153,0.003355,0.1397,1.206
1322,-0.5073,0.003769,0.1571,1.343
1323,-0.4993,0.00418,0.1752,1.489
1324,-0.4913,0.004577,0.1935,1.641
1325,-0.4833,0.004947,0.2116,1.796
1326,-0.4743,0.00528,0.2292,1.949
1327,-0.4663,0.005564,0.2457,2.098
1328,-0.4583,0.00579,0.2609,2.24
1329,-0.4503,0.00595,0.2744,2.371
1330,-0.4423,0.006039,0.286,2.489
1331,-0.4343,0.006057,0.2954,2.593
1332,-0.4263,0.006004,0.3026,2.68
1333,-0.4183,0.005888,0.3073,2.749
1334,-0.4103,0.005717,0.3097,2.801
1335,-0.4023,0.005505,0.3098,2.833
1336,-0.3943,0.005267,0.3076,2.847
1337,-0.3863,0.005023,0.3033,2.843
1338,-0.3783,0.004796,0.2971,2.821
1339,-0.3703,0.004608,0.2892,2.781
1340,-0.3623,0.004485,0.2796,2.725
1341,-0.3543,0.004454,0.2686,2.653
1342,-0.3463,0.00454,0.2564,2.566
1343,-0.3383,0.00477,0.2431,2.467
1344,-0.3303,0.005168,0.229,2.355
1345,-0.3223,0.005758,0.2142,2.234
1346,-0.3143,0.006557,0.199,2.105
1347,-0.3063,0.00758,0.1835,1.971
1348,-0.2983,0.008836,0.168,1.834
1349,-0.2903,0.01033,0.1526,1.697
1350,-0.2823,0.01204,0.1376,1.562
1351,-0.2743,0.01397,0.1232,1.432
1352,-0.2663,0.01607,0.1095,1.309
1353,-0.2573,0.01832,0.09661,1.193
1354,-0.2493,0.02066,0.08475,1.088
1355,-0.2413,0.02304,0.07394,0.992
1356,-0.2333,0.02539,0.06422,0.9071
1357,-0.2253,0.02763,0.0556,0.8324
1358,-0.2173,0.0297,0.04805,0.7674
1359,-0.2093,0.03152,0.04151,0.711
1360,-0.2013,0.03304,0.03591,0.6621
1361,-0.1933,0.03419,0.03114,0.6192
1362,-0.1853,0.03492,0.02711,0.5811
1363,-0.1773,0.03522,0.02372,0.5464
1364,-0.1693,0.03507,0.02085,0.514
1365,-0.1613,0.03447,0.01843,0.4831
1366,-0.1533,0.03344,0.01636,0.453
1367,-0.1453,0.03203,0.01459,0.4235
1368,-0.1373,0.03029,0.01306,0.3946
1369,-0.1293,0.02828,0.01173,0.3665
1370,-0.1213,0.02606,0.01059,0.3399
1371,-0.1133,0.02371,0.009624,0.3155
1372,-0.1053,0.02129,0.008833,0.2944
1373,-0.0973,0.01887,0.008232,0.2776
1374,-0.0893,0.01652,0.00784,0.2663
1375,-0.0813,0.01427,0.007682,0.2619
1376,-0.0733,0.01217,0.007786,0.2655
1377,-0.0653,0.01025,0.008181,0.2785
1378,-0.0573,0.00852,0.008898,0.3019
1379,-0.0493,0.006991,0.009961,0.3367
1380,-0.0413,0.005663,0.01139,0.3838
1381,-0.0323,0.004529,0.0132,0.4436
1382,-0.0243,0.003575,0.0154,0.5162
1383,-0.0163,0.002787,0.01798,0.6014
1384,-0.0083,0.002144,0.0209,0.6984
1385,-0.0003,0.001629,0.02415,0.8059
1386,0.0077,0.001222,0.02765,0.922
1387,0.0157,0.0009057,0.03134,1.044
1388,0.0237,0.0006632,0.03513,1.17
1389,0.0317,0.0004802,0.03892,1.296
1390,0.0397,0.0003445,0.04259,1.417
1391,0.0477,0.0002457,0.04604,1.531
1392,0.0557,0.0001756,0.04915,1.634
1393,0.0637,0.0001277,0.05181,1.722
1394,0.0717,9.739e-05,0.05392,1.791
1395,0.0797,8.149e-05,0.0554,1.839
1396,0.0877,7.839e-05,0.0562,1.865
1397,0.0957,8.787e-05,0.05628,1.867
1398,0.1037,0.0001112,0.05566,1.845
1399,0.1117,0.0001513,0.05434,1.8
1400,0.1197,0.0002125,0.05238,1.733
1401,0.1277,0.0003015,0.04987,1.648
1402,0.1357,0.0004269,0.0469,1.547
1403,0.1437,0.0005999,0.04357,1.433
1404,0.1517,0.0008344,0.04001,1.311
1405,0.1597,0.001147,0.03635,1.184
1406,0.1677,0.001558,0.03269,1.056
1407,0.1757,0.00209,0.02914,0.9296
1408,0.1847,0.002769,0.02582,0.8082
1409,0.1927,0.003621,0.02279,0.694
1410,0.2007,0.004676,0.02014,0.5887
1411,0.2087,0.00596,0.0179,0.4935
1412,0.2167,0.0075,0.01611,0.4091
1413,0.2247,0.009318,0.01478,0.3356
1414,0.2327,0.01143,0.01393,0.2728
1415,0.2407,0.01384,0.01353,0.2201
1416,0.2487,0.01654,0.01355,0.1768
1417,0.2567,0.01951,0.01397,0.1419
1418,0.2647,0.02273,0.01473,0.1143
1419,0.2727,0.02614,0.01577,0.09304
1420,0.2807,0.02968,0.01704,0.07708
1421,0.2887,0.03327,0.01846,0.06548
1422,0.2967,0.03683,0.01998,0.05735
1423,0.3047,0.04025,0.0215,0.05197
1424,0.3127,0.04343,0.02298,0.04868
1425,0.3207,0.0463,0.02434,0.04696
1426,0.3287,0.04875,0.02553,0.04642
1427,0.3367,0.05072,0.0265,0.04677
1428,0.3447,0.05216,0.02723,0.04785
1429,0.3527,0.05305,0.02771,0.04958
1430,0.3607,0.0534,0.02792,0.05201
1431,0.3687,0.05324,0.02791,0.05528
1432,0.3767,0.05265,0.0277,0.05962
1433,0.3847,0.05172,0.02735,0.06535
1434,0.3927,0.05059,0.02694,0.07287
1435,0.4007,0.04941,0.02655,0.08261
1436,0.4097,0.04832,0.02626,0.09505
1437,0.4177,0.04749,0.02618,0.1107
1438,0.4257,0.04709,0.02638,0.13
1439,0.4337,0.04726,0.02696,0.1534
1440,0.4417,0.04812,0.02799,0.1811
1441,0.4497,0.04977,0.0295,0.2135
1442,0.4577,0.05225,0.03154,0.2504
1443,0.4657,0.05559,0.03411,0.2917
1444,0.4737,0.05975,0.03717,0.337
1445,0.4817,0.06464,0.04068,0.3857
1446,0.4897,0.07013,0.04455,0.4367
1447,0.4977,0.07605,0.04867,0.489
1448,0.5057,0.0822,0.0529,0.5412
1449,0.5137,0.08834,0.05711,0.5919
1450,0.5217,0.09421,0.06113,0.6395
1451,0.5297,0.09958,0.06481,0.6825
1452,0.5377,0.1042,0.06799,0.7193
1453,0.5457,0.1079,0.07055,0.7487
1454,0.5537,0.1104,0.07238,0.7697
1455,0.5617,0.1117,0.0734,0.7814
1456,0.5697,0.1116,0.07359,0.7837
1457,0.5777,0.1101,0.07293,0.7765
1458,0.5857,0.1073,0.07149,0.7604
1459,0.5937,0.1033,0.06934,0.7362
1460,0.6017,0.09819,0.06662,0.7053
1461,0.6097,0.09213,0.06347,0.6692
1462,0.6177,0.08536,0.06008,0.6297
1463,0.6267,0.07807,0.05665,0.5888
1464,0.6347,0.0705,0.05338,0.5485
1465,0.6427,0.06285,0.05048,0.5107
1466,0.6507,0.05531,0.04813,0.4774
1467,0.6587,0.04806,0.04651,0.4502
1468,0.6667,0.04122,0.04578,0.4304
1469,0.6747,0.0349,0.04604,0.4193
1470,0.6827,0.02918,0.04737,0.4174
1471,0.6907,0.02408,0.04981,0.4251
1472,0.6987,0.01962,0.05334,0.4423
1473,0.7067,0.01578,0.0579,0.4685
1474,0.7147,0.01253,0.06338,0.5029
1475,0.7227,0.009819,0.06963,0.5441
1476,0.7307,0.007598,0.07644,0.5905
1477,0.7387,0.005804,0.08359,0.6402
1478,0.7467,0.004378,0.09081,0.6913
1479,0.7547,0.003259,0.09784,0.7414
1480,0.7627,0.002396,0.1044,0.7885
1481,0.7707,0.001739,0.1102,0.8303
1482,0.7787,0.001246,0.115,0.8649
1483,0.7867,0.0008814,0.1186,0.8908
1484,0.7947,0.0006159,0.1208,0.9066
1485,0.8027,0.0004252,0.1216,0.9115
1486,0.8107,0.0002903,0.1208,0.9051
1487,0.8187,0.0001964,0.1185,0.8875
1488,0.8267,0.0001325,0.1148,0.8593
1489,0.8347,9.025e-05,0.1098,0.8215
1490,0.8427,6.397e-05,0.1037,0.7754
1491,0.8517,4.995e-05,0.0967,0.7225
1492,0.8597,4.623e-05,0.08901,0.6647
1493,0.8677,5.248e-05,0.08089,0.6037
1494,0.8757,7.002e-05,0.07258,0.5413
1495,0.8837,0.000102,0.06431,0.4792
1496,0.8917,0.0001539,0.05627,0.4188
1497,0.8997,0.0002338,0.04866,0.3614
1498,0.9077,0.0003537,0.0416,0.3079
1499,0.9157,0.0005298,0.03521,0.2592
1500,0.9237,0.0007846,0.02956,0.2156
1501,0.9317,0.001148,0.0247,0.1774
1502,0.9397,0.001658,0.02068,0.1445
1503,0.9477,0.002364,0.01751,0.1169
1504,0.9557,0.003328,0.0152,0.09421
1505,0.9637,0.004625,0.01378,0.07625
1506,0.9717,0.006345,0.01326,0.06261
1507,0.9797,0.008594,0.01368,0.05295
1508,0.9877,0.01149,0.01509,0.04697
1509,0.9957,0.01517,0.01757,0.04441
1510,1.0037,0.01976,0.02118,0.04504
1511,1.0117,0.02542,0.02602,0.04873
1512,1.0197,0.03227,0.0322,0.05535
1513,1.0277,0.04046,0.03978,0.06484
1514,1.0357,0.05006,0.04885,0.07713
1515,1.0437,0.06115,0.05945,0.09214
1516,1.0517,0.07375,0.07158,0.1098
1517,1.0597,0.08779,0.08518,0.1299
1518,1.0687,0.1032,0.1001,0.1522
1519,1.0767,0.1197,0.1163,0.1763
1520,1.0847,0.1371,0.1333,0.2019
1521,1.0927,0.155,0.1508,0.2284
1522,1.1007,0.173,0.1685,0.2552
1523,1.1087,0.1906,0.1859,0.2814
1524,1.1167,0.2073,0.2024,0.3064
1525,1.1247,0.2225,0.2176,0.3294
1526,1.1327,0.2359,0.2309,0.3496
1527,1.1407,0.2468,0.2419,0.3663
1528,1.1487,0.2549,0.2502,0.3788
1529,1.1567,0.26,0.2554,0.3868
1530,1.1647,0.2617,0.2574,0.3898
1531,1.1727,0.26,0.2561,0.3879
1532,1.1807,0.2551,0.2516,0.381
1533,1.1887,0.247,0.2439,0.3694
1534,1.1967,0.2362,0.2335,0.3536
1535,1.2047,0.2229,0.2206,0.3342
1536,1.2127,0.2076,0.2059,0.3118
1537,1.2207,0.191,0.1896,0.2871
1538,1.2287,0.1734,0.1724,0.2611
1539,1.2367,0.1554,0.1549,0.2344
1540,1.2447,0.1375,0.1374,0.2078
1541,1.2527,0.1201,0.1205,0.1819
1542,1.2607,0.1036,0.1044,0.1574
1543,1.2687,0.08823,0.08965,0.1345
1544,1.2767,0.0742,0.07632,0.1138
1545,1.2857,0.06164,0.06464,0.09531
1546,1.2937,0.05059,0.05473,0.07928
1547,1.3017,0.04106,0.04666,0.06571
1548,1.3097,0.03299,0.04045,0.05457
1549,1.3177,0.02628,0.03612,0.04579
1550,1.3257,0.02082,0.03363,0.03925
1551,1.3337,0.01647,0.03298,0.03481
1552,1.3417,0.01312,0.03411,0.03234
1553,1.3497,0.01061,0.03701,0.03169
1554,1.3577,0.008819,0.04161,0.03272
1555,1.3657,0.007641,0.04785,0.03528
1556,1.3737,0.006967,0.05567,0.03923
1557,1.3817,0.006705,0.06495,0.04442
1558,1.3897,0.006776,0.07555,0.0507
1559,1.3977,0.007108,0.08728,0.05788
1560,1.4057,0.00764,0.0999,0.06577
1561,1.4137,0.008314,0.1131,0.07416
1562,1.4217,0.009081,0.1266,0.08279
1563,1.4297,0.009894,0.1401,0.09141
1564,1.4377,0.01071,0.153,0.09975
1565,1.4457,0.01149,0.165,0.1075
1566,1.4537,0.01219,0.1757,0.1144
1567,1.4617,0.0128,0.1847,0.1203
1568,1.4697,0.01326,0.1918,0.1248
1569,1.4777,0.01358,0.1965,0.1279
1570,1.4857,0.01373,0.1988,0.1294
1571,1.4937,0.01371,0.1985,0.1292
1572,1.5017,0.01351,0.1957,0.1273
1573,1.5107,0.01315,0.1904,0.1239
1574,1.5187,0.01263,0.1829,0.1191
1575,1.5267,0.01197,0.1735,0.1129
1576,1.5347,0.01121,0.1625,0.1058
1577,1.5427,0.01036,0.1502,0.09781
1578,1.5507,0.00945,0.137,0.08933
1579,1.5587,0.008511,0.1234,0.08059
1580,1.5667,0.007567,0.1098,0.07186
1581,1.5747,0.006641,0.09639,0.06337
1582,1.5827,0.005754,0.08358,0.05533
1583,1.5907,0.004921,0.07157,0.04791
1584,1.5987,0.004155,0.06055,0.04127
1585,1.6067,0.003464,0.05062,0.0355
1586,1.6147,0.00285,0.04186,0.03069
1587,1.6227,0.002315,0.03427,0.02689
1588,1.6307,0.001857,0.02784,0.02414
1589,1.6387,0.00147,0.02249,0.02242
1590,1.6467,0.00115,0.01815,0.02175
1591,1.6547,0.0008879,0.01473,0.0221
1592,1.6627,0.0006778,0.01212,0.02345
1593,1.6707,0.0005122,0.01022,0.02574
1594,1.6787,0.0003844,0.008925,0.02892
1595,1.6867,0.0002884,0.008142,0.03292
1596,1.6947,0.0002195,0.007781,0.03766
1597,1.7027,0.000174,0.007761,0.04302
1598,1.7107,0.0001499,0.008008,0.04887
1599,1.7187,0.0001471,0.008458,0.05507
1600,1.7277,0.0001673,0.009051,0.06143
1601,1.7357,0.000215,0.009733,0.06778
1602,1.7437,0.0002981,0.01046,0.07392
1603,1.7517,0.000428,0.01119,0.07965
1604,1.7597,0.0006214,0.01189,0.08479
1605,1.7677,0.000901,0.01253,0.08916
1606,1.7757,0.001296,0.0131,0.09261
1607,1.7837,0.001846,0.0136,0.09505
1608,1.7917,0.002599,0.01402,0.09641
1609,1.7997,0.003614,0.01438,0.09668
1610,1.8077,0.004962,0.01471,0.0959
1611,1.8157,0.006728,0.01505,0.09417
1612,1.8237,0.009006,0.01545,0.09164
1613,1.8317,0.0119,0.01597,0.08849
1614,1.8397,0.01553,0.01667,0.08495
1615,1.8477,0.02,0.01762,0.08125
1616,1.8557,0.02543,0.01891,0.07764
1617,1.8637,0.03193,0.02058,0.07437
1618,1.8717,0.03956,0.0227,0.07165
1619,1.8797,0.0484,0.02532,0.06968
1620,1.8877,0.05845,0.02845,0.06861
1621,1.8957,0.06968,0.0321,0.06853
1622,1.9037,0.082,0.03624,0.06948
1623,1.9117,0.09527,0.04083,0.07145
1624,1.9197,0.1093,0.04578,0.07434
1625,1.9277,0.1237,0.05098,0.07802
1626,1.9357,0.1383,0.0563,0.08232
1627,1.9437,0.1526,0.06158,0.087
1628,1.9527,0.1662,0.06665,0.09181
1629,1.9607,0.1787,0.07134,0.09649
1630,1.9687,0.1897,0.07548,0.1008
1631,1.9767,0.1987,0.07891,0.1044
1632,1.9847,0.2056,0.08149,0.1072
1633,1.9927,0.2099,0.08311,0.1089
1634,2.0007,0.2116,0.08371,0.1094
1635,2.0087,0.2106,0.08325,0.1086
1636,2.0167,0.2069,0.08175,0.1066
1637,2.0247,0.2006,0.07926,0.1034
1638,2.0327,0.1921,0.07586,0.09903
1639,2.0407,0.1815,0.07168,0.09366
1640,2.0487,0.1694,0.06687,0.08747
1641,2.0567,0.156,0.06158,0.08065
1642,2.0647,0.1418,0.05599,0.07343
1643,2.0727,0.1273,0.05025,0.066
1644,2.0807,0.1128,0.04452,0.05856
1645,2.0887,0.09866,0.03894,0.0513
1646,2.0967,0.08519,0.03363,0.04437
1647,2.1047,0.07262,0.02866,0.03788
1648,2.1127,0.06111,0.02412,0.03193
1649,2.1207,0.05076,0.02003,0.02656
1650,2.1287,0.04163,0.01643,0.02182
1651,2.1367,0.0337,0.0133,0.01769
1652,2.1447,0.02693,0.01063,0.01416
1653,2.1527,0.02124,0.008385,0.01119
1654,2.1607,0.01655,0.00653,0.008729
1655,2.1697,0.01272,0.00502,0.006722
1656,2.1777,0.009654,0.00381,0.00511
1657,2.1857,0.007233,0.002855,0.003835
1658,2.1937,0.005349,0.002111,0.002841
1659,2.2017,0.003906,0.001542,0.002078
1660,2.2097,0.002815,0.001111,0.0015
1661,2.2177,0.002003,0.0007906,0.001069
1662,2.2257,0.001407,0.0005553,0.0007522
1663,2.2337,0.0009756,0.0003851,0.0005224
1664,2.2417,0.0006678,0.0002636,0.0003582
1665,2.2497,0.0004513,0.0001781,0.0002425
1666,2.2577,0.000301,0.0001188,0.000162
1667,2.2657,0.0001982,7.83e-05,0.0001069
1668,2.2737,0.0001289,5.097e-05,6.96e-05
1669,2.2817,8.27e-05,3.284e-05,4.476e-05
1670,2.2897,5.239e-05,2.103e-05,2.844e-05
1671,2.2977,3.277e-05,1.357e-05,1.789e-05
1672,2.3057,2.023e-05,9.12e-06,1.119e-05
1673,2.3137,1.233e-05,6.85e-06,7.05e-06
1674,2.3217,7.42e-06,6.37e-06,4.63e-06
1675,2.3297,4.41e-06,7.61e-06,3.4e-06
1676,2.3377,2.58e-06,1.092e-05,3.09e-06
1677,2.3457,1.5e-06,1.708e-05,3.6e-06
1678,2.3537,8.5e-07,2.743e-05,5.04e-06
1679,2.3617,4.8e-07,4.415e-05,7.69e-06
1680,2.3697,2.7e-07,7.052e-05,1.204e-05
1681,2.3777,1.5e-07,0.0001114,1.888e-05
1682,2.3857,8e-08,0.0001738,2.939e-05
1683,2.3947,4e-08,0.0002678,4.523e-05
1684,2.4027,2e-08,0.0004073,6.878e-05
1685,2.4107,1e-08,0.0006116,0.0001033
1686,2.4187,1e-08,0.0009066,0.0001531
1687,2.4267,1e-08,0.001327,0.000224
1688,2.4347,1e-08,0.001916,0.0003235
1689,2.4427,1e-08,0.002733,0.0004614
1690,2.4507,1e-08,0.003848,0.0006495
1691,2.4587,2e-08,0.005347,0.0009027
1692,2.4667,2e-08,0.007336,0.001238
1693,2.4747,3e-08,0.009936,0.001677
1694,2.4827,4e-08,0.01328,0.002243
1695,2.4907,6e-08,0.01753,0.00296
1696,2.4987,9e-08,0.02285,0.003857
1697,2.5067,1.2e-07,0.02939,0.004961
1698,2.5147,1.7e-07,0.03731,0.0063
1699,2.5227,2.4e-07,0.04677,0.007897
1700,2.5307,3.5e-07,0.05788,0.009774
1701,2.5387,5.1e-07,0.07071,0.01194
1702,2.5467,7.6e-07,0.08527,0.01441
1703,2.5547,1.15e-06,0.1015,0.01716
1704,2.5627,1.75e-06,0.1193,0.02018
1705,2.5707,2.66e-06,0.1384,0.02343
1706,2.5787,4.07e-06,0.1585,0.02687
1707,2.5867,6.2e-06,0.1792,0.03043
1708,2.5947,9.4e-06,0.2,0.03405
1709,2.6027,1.417e-05,0.2204,0.03765
1710,2.6117,2.12e-05,0.2397,0.04115
1711,2.6197,3.141e-05,0.2574,0.04448
1712,2.6277,4.606e-05,0.2729,0.04759
1713,2.6357,6.682e-05,0.2855,0.05045
1714,2.6437,9.583e-05,0.295,0.05303
1715,2.6517,0.0001358,0.3008,0.0554
1716,2.6597,0.0001902,0.3029,0.05761
1717,2.6677,0.0002632,0.3011,0.05979
1718,2.6757,0.0003597,0.2954,0.06214
1719,2.6837,0.0004855,0.2862,0.06487
1720,2.6917,0.0006474,0.2738,0.06826
1721,2.6997,0.0008529,0.2586,0.07262
1722,2.7077,0.00111,0.2412,0.0783
1723,2.7157,0.001427,0.2222,0.08563
1724,2.7237,0.001814,0.2022,0.09495
1725,2.7317,0.002279,0.1819,0.1066
1726,2.7397,0.002832,0.1617,0.1207
1727,2.7477,0.00348,0.1422,0.1376
1728,2.7557,0.004234,0.1238,0.1573
1729,2.7637,0.0051,0.1069,0.1796
1730,2.7717,0.006088,0.09174,0.2045
1731,2.7797,0.007209,0.07852,0.2315
1732,2.7877,0.008473,0.06736,0.2601
1733,2.7957,0.009897,0.05832,0.2897
1734,2.8037,0.0115,0.05144,0.3195
1735,2.8117,0.01331,0.04672,0.3487
1736,2.8197,0.01536,0.04419,0.3763
1737,2.8277,0.0177,0.04387,0.4015
1738,2.8367,0.02037,0.04582,0.4234
1739,2.8447,0.02346,0.05014,0.4412
1740,2.8527,0.02701,0.05694,0.4543
1741,2.8607,0.03112,0.06639,0.4623
1742,2.8687,0.03585,0.07868,0.465
1743,2.8767,0.04129,0.09401,0.4623
1744,2.8847,0.04749,0.1126,0.4544
1745,2.8927,0.05449,0.1346,0.4419
1746,2.9007,0.06231,0.1601,0.4252
1747,2.9087,0.0709,0.1893,0.4053
1748,2.9167,0.08022,0.222,0.3827
1749,2.9247,0.09012,0.2582,0.3586
1750,2.9327,0.1005,0.2975,0.3337
1751,2.9407,0.111,0.3396,0.3088
1752,2.9487,0.1215,0.384,0.2846
1753,2.9567,0.1316,0.4299,0.2618
1754,2.9647,0.1411,0.4766,0.2408
1755,2.9727,0.1496,0.5232,0.2218
1756,2.9807,0.1568,0.5688,0.2051
1757,2.9887,0.1625,0.6123,0.1906
1758,2.9967,0.1663,0.6528,0.1781
1759,3.0047,0.1682,0.6893,0.1677
1760,3.0127,0.168,0.7209,0.1588
1761,3.0207,0.1658,0.7468,0.1513
1762,3.0287,0.1616,0.7664,0.1449
1763,3.0367,0.1554,0.7792,0.1391
1764,3.0447,0.1477,0.7847,0.1338
1765,3.0537,0.1385,0.7828,0.1287
1766,3.0617,0.1283,0.7736,0.1235
1767,3.0697,0.1174,0.7573,0.1181
1768,3.0777,0.106,0.7343,0.1125
1769,3.0857,0.09444,0.7052,0.1065
1770,3.0937,0.08311,0.6706,0.1001
1771,3.1017,0.07221,0.6315,0.0934
1772,3.1097,0.06194,0.5887,0.08644
1773,3.1177,0.05246,0.5433,0.0793
1774,3.1257,0.04387,0.4963,0.07208
1775,3.1337,0.03624,0.4487,0.06489
1776,3.1417,0.02957,0.4014,0.05784
1777,3.1497,0.02386,0.3553,0.05103
1778,3.1577,0.01906,0.3111,0.04455
1779,3.1657,0.01511,0.2695,0.03848
1780,3.1737,0.01193,0.231,0.03288
1781,3.1817,0.009447,0.196,0.02778
1782,3.1897,0.007588,0.1646,0.02321
1783,3.1977,0.006285,0.137,0.01918
1784,3.2057,0.005476,0.1131,0.01567
1785,3.2137,0.005116,0.09294,0.01266
1786,3.2217,0.005166,0.07621,0.01011
1787,3.2297,0.005603,0.06273,0.00799
1788,3.2377,0.00641,0.05225,0.006251
1789,3.2457,0.007577,0.04447,0.004846
1790,3.2537,0.009101,0.03911,0.00373
1791,3.2617,0.01098,0.03591,0.002859
1792,3.2707,0.0132,0.03458,0.002191
1793,3.2787,0.01575,0.03486,0.001691
1794,3.2867,0.0186,0.03652,0.001324
1795,3.2947,0.02174,0.03931,0.001065
1796,3.3027,0.02509,0.043,0.0008888
1797,3.3107,0.02861,0.04736,0.0007759
1798,3.3187,0.03221,0.05218,0.0007102
1799,3.3267,0.0358,0.05722,0.0006786
1800,3.3347,0.03929,0.06227,0.0006703
